age,salary,score
41.0,140251,29.509916694164033
76.0,122525,40.75721320179552
60.0,37623,35.830511284356525
42.0,146073,28.789160569311328
68.0,149407,48.97707297492647
23.0,126680,51.20284948237408
70.0,67947,42.61338707415811
21.0,136785,59.74253651442238
19.0,48812,60.559419362219614
87.0,112427,69.64292405361525
71.0,85575,59.300402320885254
51.0,143021,46.755769639188635
,75681,41.98839792210075
36.0,112969,59.85932150653149
65.0,69949,24.89391368829972
83.0,83906,68.83555795738145
42.0,85434,57.287974370803965
67.0,50182,53.848866315174895
22.0,43909,43.988870125812376
,121159,47.529042849995236
64.0,144692,58.523729563943974
60.0,127506,61.229878886152164
85.0,111070,33.50198053478695
39.0,60168,67.30304873061563
57.0,95805,37.38864137657302
25.0,70793,40.623640819735726
88.0,123040,53.17817113395216
,33369,34.268918818607894
80.0,40133,51.532368285412495
43.0,75682,39.56606093884218
89.0,111085,44.35124332932565
24.0,123915,51.87494920280395
69.0,35335,51.29040855050627
51.0,114603,36.124681559425454
39.0,119089,49.834820629226506
36.0,108498,33.23691021544008
24.0,63386,55.606066473124535
85.0,74705,38.93053710122799
61.0,41210,48.90406639401616
59.0,101805,54.14346147341731
47.0,60747,64.89538877846853
63.0,56069,56.39638774867856
35.0,41782,65.12601707120926
47.0,67865,28.032399137966472
43.0,149818,55.5204037543295
41.0,143496,81.61002774276653
40.0,88977,61.174876045440904
65.0,36320,45.48400894049691
39.0,96881,70.15335039974406
52.0,115853,62.796920019643956
25.0,60913,57.5208833157634
28.0,72442,47.04778928225503
76.0,60528,37.42165441649218
77.0,75766,65.15402277064308
28.0,111927,37.613111102179666
41.0,98620,43.617232939037876
64.0,123465,57.4049130573254
81.0,129295,82.41448343098438
60.0,133309,45.823513777035494
83.0,43696,54.64035352668154
44.0,56637,54.81641544793647
19.0,56585,28.92321715522815
28.0,44927,56.862578949780094
34.0,134871,42.33663364220993
30.0,42362,38.773309681977516
85.0,96501,21.162989716765242
89.0,60715,44.747132474102614
18.0,96118,66.91166601590524
66.0,101836,43.731236991151604
50.0,113825,41.012821501606155
76.0,81472,49.72370718442026
56.0,142806,65.42817286567592
69.0,49880,23.316573837922085
81.0,106837,55.85037706559614
39.0,112569,65.48175240050219
41.0,58409,77.51078738125642
62.0,124037,39.09488874421745
45.0,49556,41.81178754669423
,81487,37.03145789713734
79.0,53881,58.93349969962971
89.0,74081,58.29424354963808
45.0,140916,63.42840758534348
57.0,36683,40.928437001724085
29.0,52603,44.947272687349724
86.0,111009,46.12730964783537
54.0,81026,57.17990418264278
40.0,40756,46.464054865326894
59.0,38289,16.75250314907249
20.0,118158,61.660909945672
56.0,124818,55.17549188812581
89.0,73374,38.7837101597567
85.0,36493,44.57968565204356
72.0,111525,47.544153005769694
23.0,149441,64.85556552933008
18.0,118788,49.447074408380075
51.0,90729,68.65066112900959
57.0,112509,89.3942225980604
20.0,80532,43.939385525221574
33.0,90203,55.410708314927376
30.0,118667,44.678134386373344
30.0,103444,35.5881082401798
39.0,63131,32.446867531444816
69.0,148773,35.73690154146246
54.0,37054,56.004282316745176
55.0,32155,57.97488739598274
,42541,42.913457446717494
37.0,86309,27.866411621540966
86.0,82103,46.52549508433426
77.0,93399,33.11751210374176
69.0,100141,76.11685964914214
18.0,32305,50.26855525640069
20.0,118615,30.142543137204804
73.0,91695,48.832466114080816
78.0,137163,56.44081936911653
71.0,49771,49.41629206904176
24.0,134421,41.918058958243506
81.0,107517,47.72408973912764
74.0,116038,55.229978278884374
59.0,117948,61.08791009037481
47.0,86113,40.74236143971796
79.0,148234,34.151833824210655
45.0,143340,55.577608923858655
38.0,67464,66.7496095926059
72.0,42120,51.15263842599788
29.0,69382,80.63980242123998
84.0,83637,46.70517315669055
37.0,78012,33.18427707978873
79.0,103639,45.474019260110055
58.0,104171,42.106407188557725
65.0,116972,42.573106511500974
22.0,146525,64.43978785345088
25.0,119750,74.42711148085598
58.0,63913,51.22373448520135
45.0,58811,25.973783141614856
81.0,91168,67.321636347571
42.0,72225,51.109248843815884
71.0,131034,68.52289333700614
86.0,135426,59.64375017130749
37.0,65966,49.92875840260553
79.0,58913,15.769832815707169
33.0,74813,58.09485194611215
29.0,138481,40.092855666946235
61.0,45441,42.0095045655519
,39226,54.18045383504926
29.0,135083,56.053686255701855
34.0,63157,59.068946343010964
,44552,32.992182929828886
68.0,145801,69.28497666104418
51.0,141387,51.13923652458021
36.0,108430,68.49177430256887
77.0,107752,49.401744232705276
23.0,75975,44.80186540765371
75.0,109880,46.124873821489004
37.0,101541,44.019778497575935
81.0,109605,37.425439855800775
49.0,148827,58.951779435981365
,110331,32.62875067585326
85.0,42528,63.431479183374734
43.0,88661,72.17246214722385
57.0,140166,60.51563385470084
58.0,62773,65.21524815773579
41.0,143310,14.310251268428942
57.0,147021,37.724120449116086
30.0,108366,45.66539698136903
45.0,58840,21.306510418115582
42.0,94284,48.396408592100585
44.0,90310,39.01081767413217
63.0,140814,44.20928923694658
38.0,120867,36.48496558121577
42.0,64831,66.7140808181594
,124714,64.70841391066195
89.0,71916,37.073051725483325
27.0,37323,75.43173054094142
51.0,48207,59.3556017175009
18.0,107166,45.25915986440241
24.0,61755,64.62046132706575
71.0,117577,45.90439288913826
64.0,105427,28.26117190950231
71.0,32673,21.515632171210083
80.0,67466,57.74674451103211
60.0,69351,44.01809106906937
34.0,30273,64.54666339537536
38.0,50631,35.83538806931639
79.0,39431,46.097479456306
34.0,44142,53.98360593867403
27.0,30026,44.10202782812126
69.0,143849,76.74080203244071
80.0,85392,48.05068242400958
86.0,125041,16.48031100657093
29.0,121672,50.98540313554423
74.0,126482,50.36844308296772
22.0,95497,46.37948524573379
65.0,101065,41.081464300996515
18.0,57939,51.00575641891021
79.0,51756,37.668927373244735
47.0,41848,74.99854182577238
57.0,122760,63.3044589631235
75.0,122478,30.2185401166993
36.0,76679,55.2005667734148
55.0,68208,65.21771661610826
75.0,39751,43.85532051325555
50.0,60060,39.70950374059095
35.0,88695,26.706784688831103
,44784,34.50042304571903
57.0,67948,20.544339359543105
60.0,33212,42.73078003275367
56.0,73826,39.980300064658906
27.0,131884,42.80482377127855
18.0,34532,59.71554861652039
29.0,93306,61.14521036140069
65.0,34315,38.370813481425
59.0,138518,20.754510175673616
87.0,121497,53.203924116757726
,127138,58.334135418641196
32.0,51721,45.10639668689933
43.0,102427,35.86620773562329
46.0,81522,60.69438458038283
42.0,113007,31.396745489484744
54.0,101998,95.64184321521356
22.0,47720,48.067817717722846
89.0,31874,38.366118374813595
43.0,73753,71.44372870632986
19.0,119322,47.646215955606635
66.0,50432,32.034566126425254
51.0,62730,46.057305019436654
57.0,129383,41.26306391020915
72.0,69406,47.48051950885693
85.0,53227,62.08633466822186
46.0,44840,55.08579924711433
22.0,124983,51.973193335669585
77.0,117160,56.01236375659249
57.0,73829,71.62504824379317
63.0,87196,70.2428751177355
59.0,134311,84.60408578400789
65.0,83419,24.916898008100855
20.0,97408,50.73958079559901
48.0,36717,86.02309580113024
61.0,133214,57.50183570552573
,107786,53.4493947041653
80.0,99326,68.1943262945581
55.0,147207,39.14818101414999
44.0,85269,41.02718562068837
56.0,123191,49.0791377305702
52.0,48970,78.81439787955463
88.0,44814,45.79146448288125
71.0,34987,42.278137681912284
55.0,45505,60.27465658023987
60.0,113617,26.720370788051948
23.0,107588,54.2251921478784
64.0,141118,50.90585493833177
20.0,101549,57.58789649338278
72.0,59642,43.09106625054994
,108761,73.20755609103325
79.0,102281,35.58589734915172
53.0,134217,54.370169432011906
26.0,138907,72.29180643174524
89.0,143071,50.38313087249117
86.0,54968,56.93330092563741
72.0,144008,63.436234115546924
44.0,55652,78.7276025760181
85.0,47103,56.98537754492182
60.0,87632,55.44051342546712
80.0,127513,48.33971599868912
35.0,91326,39.742687108792595
18.0,79499,48.090838966398636
58.0,46667,59.613497691075445
,133740,44.022291067353336
84.0,144612,81.52966670694555
,110335,101.3547484971684
34.0,139109,56.261600551761816
78.0,101575,73.4181681174066
68.0,101256,47.075166608591786
77.0,62063,70.94414197566243
18.0,116836,38.26906784273989
48.0,55477,58.41600465659405
47.0,78669,42.67739040192812
30.0,65867,27.68441953065649
36.0,98363,62.14981373531276
23.0,93157,52.20338524966271
41.0,116360,58.44168924363406
69.0,91915,77.35125314728147
62.0,108075,54.052286909171045
79.0,90167,70.11022165288207
56.0,30826,38.10283010535717
41.0,33045,57.75043908006839
51.0,62205,51.28085616670232
52.0,84474,38.41846312653
,54687,56.93065615778737
57.0,129328,24.216207490429515
61.0,147025,33.22730529213808
83.0,126477,51.12563279851318
55.0,48628,54.56977543783294
44.0,70891,59.37274162786574
73.0,73646,37.46630426239417
46.0,30445,55.55875525010198
72.0,124580,77.68163180639758
85.0,33314,65.78879146918901
68.0,56113,64.22414440851966
49.0,76735,52.135319746441645
35.0,39552,47.451231986100446
57.0,109061,44.54671927571195
46.0,146247,66.36238648880212
31.0,75220,59.99470845506971
84.0,135125,46.77500892814293
82.0,75996,36.91181653327061
33.0,90696,38.70696347606068
39.0,68099,16.57959509347471
18.0,104433,48.95841804595656
,132880,74.02228044825188
72.0,96174,55.41440442043086
34.0,130431,63.26745841980044
28.0,110220,43.841229648291495
86.0,73018,69.63658304815195
46.0,87120,35.97999422864483
34.0,93603,39.081236709353576
34.0,89896,65.90754940184563
55.0,44169,52.039602324588685
81.0,122826,58.634470978246014
74.0,140367,50.129425993211335
45.0,63583,51.41797546983074
69.0,80148,79.00199061959663
,102202,77.4279651295014
65.0,106315,85.14142373450633
73.0,39417,37.86984732879042
48.0,136672,64.51669585041495
82.0,91319,58.645424784519136
77.0,47400,61.30776589575631
22.0,143437,46.52991571675392
53.0,101315,52.49424804082034
60.0,113519,70.58801403823674
33.0,43686,43.50439302879858
26.0,90485,46.62230708503005
47.0,129155,33.88656023332681
85.0,142414,67.6559611229304
85.0,57350,43.24451962470248
57.0,31460,64.07145128685013
83.0,148144,32.561003341318376
21.0,51767,39.63646054679769
69.0,41952,51.01332063199886
74.0,47719,76.65290708550008
59.0,128485,53.21018894061621
36.0,105902,51.62553357214614
49.0,100998,31.487881207155592
88.0,94132,30.49862581840257
68.0,45366,60.18843792856502
66.0,104434,42.214865339583454
53.0,88814,55.54442083623172
62.0,87917,56.64888972842148
52.0,100161,55.80093635647911
46.0,42862,72.53575753419028
18.0,72327,52.49543992153033
67.0,146496,42.94893818018228
24.0,70885,45.58733825615464
51.0,34290,40.37966229074985
84.0,135431,49.26771676165905
32.0,61572,45.15131539795395
73.0,39934,43.47549047702305
26.0,89617,53.339737145268735
37.0,69730,55.65604057484242
65.0,91280,41.207350536674
47.0,65620,43.23070986800204
47.0,116156,67.78394727456401
47.0,115634,35.53698695045156
47.0,44023,75.17768755716983
59.0,128094,53.199171803327964
26.0,66499,59.619543949843525
31.0,113511,62.40331285953949
45.0,124171,65.58291434446267
67.0,79443,35.7558079568269
29.0,116414,32.70735052547245
58.0,129183,59.23438756592372
60.0,60586,60.923552682096144
32.0,128998,72.76299130253503
24.0,92396,49.911764411311346
76.0,57278,61.024239512966346
48.0,94080,46.32996787705421
19.0,71596,57.28939814851152
86.0,48017,27.26224908521801
45.0,140345,43.386339409887384
46.0,56177,52.972705756869814
55.0,41854,64.85392196238608
34.0,104897,77.96615555638948
67.0,116403,32.72986026714824
18.0,32554,38.17577587683467
48.0,66637,40.63886544150178
48.0,34316,48.47283198131368
52.0,131346,52.395054419034224
57.0,32821,67.53254423507701
30.0,39665,34.103165596071484
56.0,137891,42.22688089640525
52.0,53682,41.155711786772216
59.0,130297,23.694632282551677
,57201,60.20308763514962
20.0,32761,38.87828747211413
57.0,144138,39.76436749645001
86.0,118917,32.11537593523971
43.0,77175,50.009319568631426
62.0,116868,64.15833989086596
77.0,83266,43.013074237548715
22.0,56092,50.50940916950916
77.0,144684,44.9914885252061
36.0,52290,38.41622533947033
59.0,94326,25.230060042599256
22.0,83734,53.72389299786575
45.0,41186,21.156993547785202
24.0,144736,43.803537214913696
56.0,135072,26.237446069939914
18.0,69517,57.89016780951187
73.0,65091,55.74510257334154
61.0,126720,44.80189750540286
38.0,90830,66.67975724501639
89.0,76279,48.62563683296959
65.0,124883,64.8875349974968
25.0,60939,65.85367731025983
,70225,49.262970252373115
37.0,107417,54.652412705080216
59.0,64359,44.39548276462395
28.0,41550,46.251610101325774
54.0,135557,40.06107783350349
75.0,134096,28.032400640929826
42.0,116263,41.70302936071669
18.0,148983,28.173789722574135
50.0,141753,53.47409613012309
52.0,38889,51.93752100640597
44.0,66619,71.99740618537729
66.0,122258,82.63574754655025
69.0,82336,52.30841370563897
18.0,43022,40.31269099823379
32.0,71188,59.7290372831232
45.0,54185,24.995524014354526
44.0,132126,55.37537055668608
29.0,125740,13.911143322999806
27.0,100174,44.87843921035741
33.0,137589,57.471996060019634
84.0,135935,53.12873413009669
76.0,79976,50.091533536493955
76.0,100140,54.31874225009629
74.0,54927,56.895884873296545
84.0,103745,56.07655972854747
54.0,146930,66.71797796211092
67.0,76616,79.94000287604767
64.0,125847,67.99465261997395
81.0,42379,61.99893151129653
83.0,137873,34.91277777520673
66.0,126602,64.3529337992957
29.0,47680,56.90970398010399
36.0,101613,60.659555280284735
82.0,117180,51.3236165325647
46.0,36487,57.467231309153256
50.0,131049,59.40638558335539
,138177,55.2052554966776
83.0,149506,47.834676771214845
36.0,79777,63.860634662272204
29.0,48791,50.17534292274109
84.0,48238,51.52112717438042
19.0,78969,64.84417132688861
58.0,45255,28.51426353569285
41.0,99711,65.22611146590731
30.0,136225,36.58983157902891
86.0,85193,30.318222290384224
21.0,95906,17.527749796485182
50.0,35107,56.83192044428236
86.0,32987,72.20073682371415
64.0,58138,48.830090830062076
66.0,89177,50.52719697939749
72.0,47584,18.67726556361976
42.0,63718,68.79140777440797
46.0,148642,54.385956904223114
47.0,33505,76.33378110919467
28.0,108358,31.796877625285397
18.0,110585,77.33450660784108
81.0,66387,63.842001296481406
23.0,33239,81.5213365898147
22.0,143165,50.07667256899685
22.0,38209,42.02075083112867
19.0,125950,41.576161464125065
36.0,46424,53.91770315184318
23.0,59506,53.52688338126032
50.0,128197,50.81692516436985
,72409,36.82997511186751
74.0,148695,40.10370597294901
87.0,41864,65.66586394714079
23.0,30304,69.73771466596884
88.0,91320,63.48629642768389
30.0,144163,26.509669962570314
34.0,43403,58.127659951726855
71.0,89557,35.96693471765337
45.0,54065,51.16898828375119
58.0,131150,45.43702480326196
22.0,126522,43.62577724315766
49.0,66760,52.862913282234864
60.0,63606,47.23378077958803
31.0,64632,67.83821532413768
52.0,36551,29.089469076332044
68.0,53255,76.00521384941592
28.0,127124,46.24450688285416
76.0,45266,11.11813227579438
46.0,58957,46.887570326847715
56.0,56600,30.668909799908885
83.0,111874,44.36251911766718
34.0,146669,54.55365827550106
76.0,39356,45.5761874802771
38.0,129349,86.54003200222023
54.0,106339,59.65025097051469
47.0,148046,61.27341427388518
27.0,53551,58.00037023675143
72.0,97711,75.24756691408638
48.0,143783,19.53686979534333
56.0,109720,48.46500695903595
61.0,45711,58.6950964762157
81.0,39390,59.534678217458136
66.0,65165,41.437938771334444
26.0,130582,53.33548570474354
45.0,100173,76.35164144984785
79.0,127914,49.08010532330411
48.0,116602,42.33820838650215
25.0,56028,69.07250890107326
22.0,46272,64.40329407387227
27.0,90454,54.90547565657042
85.0,88415,39.637901273198366
45.0,85548,61.19086012051116
74.0,47666,40.151509500274685
68.0,58590,63.254814631817695
27.0,84858,45.99190964098849
77.0,40641,22.090470824048683
29.0,126291,71.97136938111754
42.0,66066,43.26899759117579
71.0,67738,58.72228212485105
47.0,87822,72.19029706697529
62.0,107104,51.45813963255598
23.0,44109,28.315026059437006
79.0,62338,39.78972289205959
27.0,99154,41.29282572475448
74.0,102004,37.96038997712109
67.0,73114,36.97264769049936
32.0,98869,65.70906721990302
33.0,120883,41.18440051543662
53.0,125904,59.72280590137688
72.0,111082,42.5520343789661
,122808,58.036169505471584
19.0,31587,45.87333171736394
18.0,72622,31.835414605181896
54.0,77652,70.09580107424917
53.0,79926,35.83356897653597
40.0,84664,70.36239913788295
52.0,118805,45.19165130197094
66.0,112084,28.26546192224315
72.0,133668,46.847409381460444
24.0,103138,63.18505527677418
32.0,48925,78.22337612756085
73.0,149988,51.56204602321756
57.0,75106,55.79648323396489
33.0,95296,37.92396471834256
38.0,102740,67.88475910512892
62.0,50277,27.28151362761455
76.0,62130,59.286536107290516
,93256,57.015291534764884
88.0,112594,61.97077245061313
20.0,70798,62.98498562952351
54.0,76291,41.7762796821049
38.0,101260,74.45835952142659
42.0,133933,48.9013165425748
40.0,37717,39.37156743273713
86.0,112212,26.625017950198483
83.0,69425,71.10385595825377
26.0,116482,48.63370113251294
83.0,34203,-3.742416082082137
73.0,70110,31.392787070672348
58.0,98728,26.22127530787537
71.0,87457,74.0374113214139
31.0,92185,34.9376988064248
71.0,66674,37.40398069015947
,124321,73.72612692970644
53.0,149107,54.56564426787934
54.0,113338,36.32150642760378
54.0,64098,72.1745221671818
79.0,77306,59.60221397361026
40.0,120776,35.54135034363766
35.0,122187,51.385426527496406
34.0,31867,70.50480096175197
19.0,128088,46.26180012376644
34.0,48948,42.30753858006683
29.0,136655,55.47201631622555
18.0,61415,35.75187198533355
83.0,124604,63.181272817391154
18.0,72544,41.53176623014464
89.0,54546,38.44610476375295
36.0,78271,70.72521563083713
39.0,32311,34.82626607277783
84.0,56285,52.4778536631464
64.0,102136,55.4670839122578
74.0,61099,77.86319552100073
88.0,46027,47.99002120220087
59.0,44124,48.56151705298725
33.0,75623,66.98705669279748
53.0,125024,57.62668762702162
50.0,125873,84.32394318833676
33.0,83161,38.393886018058105
25.0,90905,56.82633543683241
23.0,121709,14.808018151068005
,61018,44.42521824689435
83.0,131977,66.05090322124956
33.0,95144,11.392719928412845
80.0,78077,71.86801123079488
31.0,139097,67.1981828359261
59.0,55905,60.54755805958898
24.0,43190,39.74060273699533
36.0,44989,38.942732188511776
20.0,56723,61.29601531063793
18.0,74962,54.967449532027445
54.0,92384,28.647994269231596
22.0,96462,54.93253227706488
42.0,37148,30.442634379497
,74880,14.954403952452239
88.0,58301,66.36885306756812
27.0,61969,67.65709927974464
21.0,66470,43.927905015422844
44.0,56742,58.92594795098377
54.0,134783,58.23503146653688
22.0,63158,46.19692082756145
40.0,77063,61.238551209045
44.0,90549,52.79298928653053
78.0,124719,47.17757431766412
78.0,76632,40.60345476065298
29.0,116812,42.906820528514984
,110952,62.04673202038264
28.0,114359,22.354944526946362
22.0,116652,49.32856861046836
79.0,119451,54.331551799380144
58.0,123729,65.24495793657702
82.0,111121,48.19646795991865
65.0,115355,64.27832696790173
75.0,93765,55.255584118409516
19.0,83432,33.92572599774516
85.0,70373,61.5917305158479
36.0,97580,56.39659610754401
63.0,143205,73.57621968893588
79.0,87732,41.318105578582326
63.0,37364,61.582982420643376
46.0,36805,52.301584449520035
80.0,125665,46.93584867853451
26.0,141181,43.249583574010956
59.0,49854,67.79377250527392
46.0,131392,66.43358028615836
69.0,115426,73.84354899638288
46.0,112313,73.58204113103427
29.0,73347,78.79103602662273
59.0,55444,51.125948631199144
27.0,120326,42.291523850025776
73.0,74686,26.355593385267497
36.0,38590,49.90760203322265
66.0,144189,49.18453498701425
54.0,81997,54.78902894295613
78.0,91147,52.92129760316405
86.0,69534,53.65063247361853
80.0,116130,63.2320723014433
75.0,141140,54.502769300819665
65.0,81286,52.36566405089877
26.0,71641,63.0317180538993
64.0,111207,32.854489375037446
28.0,87062,36.10889718177255
54.0,71900,47.227047401039606
46.0,42181,49.42036240678391
42.0,65729,72.94881536085433
55.0,44469,41.89577372583004
85.0,100817,35.573473204701685
81.0,134605,56.029095178689424
58.0,100843,36.08087495468436
37.0,88406,41.81365452547457
40.0,97330,43.10335084345317
71.0,88239,72.47351931014087
40.0,131209,47.06633197730882
55.0,138568,40.378194889106446
76.0,49325,42.58865915887307
66.0,117595,16.684453465696926
60.0,130599,56.16674752722013
75.0,103457,73.66588784615004
34.0,86932,51.8148151915582
63.0,99370,60.82950193485373
20.0,113332,65.5149910077733
69.0,40679,40.43128468340106
21.0,55515,34.54759713958123
19.0,121639,45.68143524240592
87.0,85431,31.423519415173637
28.0,146421,46.03361299333432
53.0,118062,46.89442151929072
18.0,56684,52.42908785657044
54.0,52882,15.042155849800338
59.0,43195,61.51389562241977
48.0,144430,40.0106087899401
29.0,114065,40.055151621318124
80.0,41967,58.2959264264143
35.0,63469,35.08834862787938
75.0,124867,59.53461740261363
38.0,76154,50.55799910749932
36.0,86361,65.56601167473931
29.0,33665,70.75299414196613
27.0,57732,57.02745804089583
27.0,111066,42.304911468402025
79.0,46070,52.96628763258278
59.0,112055,52.57597855139098
33.0,114972,55.30216331216986
72.0,133574,50.55341110795637
71.0,82285,31.431289181809397
60.0,143242,55.02758153835114
25.0,126500,57.84942421445427
64.0,130182,56.29953978974981
48.0,56956,24.00374859675309
66.0,93745,47.422019947432524
48.0,95679,28.17626149195748
70.0,124551,52.81599707014802
38.0,98571,56.06690497433904
21.0,124092,56.120899353921395
53.0,79353,32.23893255834805
72.0,147670,45.27862960088031
49.0,50829,47.470290921749715
22.0,68289,47.179895478067735
80.0,149136,21.178280846810527
87.0,89043,56.77649735242469
57.0,53142,49.59750540955429
78.0,132481,43.12129573549186
62.0,30926,25.259916878666143
73.0,68300,44.647031475782505
57.0,76395,50.228615358736604
85.0,80650,55.17216083722276
54.0,57252,46.62673056613064
25.0,137010,36.119368944308086
,78540,25.476054652029685
68.0,127697,36.45269854587431
81.0,120488,44.52295613611976
51.0,47426,38.33056112910528
76.0,57477,53.21290003907297
83.0,73121,54.91126483457776
25.0,74891,53.48203320460218
46.0,114898,58.20696634535752
19.0,130091,51.53986720698194
69.0,49186,85.70560585013062
39.0,107096,41.66186278422272
83.0,76952,35.24667593358234
68.0,102930,61.83089569583291
78.0,36975,38.95013695071225
83.0,127727,54.172419269152655
64.0,110820,27.026939332870167
69.0,74199,52.46066061620462
37.0,37248,62.03987538842719
40.0,71565,51.09897046015688
60.0,46173,52.30133556631471
50.0,97724,53.87561919161754
28.0,38083,45.86979819286371
28.0,147008,43.57444079699482
83.0,47504,63.70028912570615
40.0,126625,17.475121714405255
47.0,41422,35.171725587061026
78.0,122366,59.6226998827413
60.0,94545,58.85906277779266
49.0,36497,55.3736260525725
,45039,55.68121488353733
85.0,128428,58.84599717528538
36.0,42582,39.55835714760137
64.0,56684,36.84786761468184
52.0,58676,39.38534466341195
49.0,104190,50.9403671913855
67.0,112771,56.958474303247
57.0,93666,40.032714796917034
59.0,48021,57.75859738614051
74.0,131612,29.00417980934272
76.0,91922,40.92355023364483
31.0,30345,71.23079003882665
54.0,142608,41.250985113613865
87.0,137445,54.359010044709024
84.0,64428,52.803359135991045
80.0,111845,53.50241312655891
28.0,84118,42.30777355256622
50.0,64462,56.39426512807812
69.0,134309,50.10902273816514
24.0,42326,46.598324641051384
82.0,84033,78.77583697618853
58.0,133367,36.813251956742725
25.0,55867,24.110703069453056
48.0,72775,40.21001119840131
,78033,34.897595313230084
57.0,80307,65.2239968495743
60.0,67399,76.7564033200617
36.0,32336,38.763426529682036
23.0,59156,33.73189613160545
70.0,44141,56.74310891695921
40.0,96134,67.45035195686475
23.0,30052,35.968935661000344
57.0,99329,59.53890729408716
55.0,125865,54.9600715385187
70.0,59077,44.884251324682225
44.0,44783,43.373626570501024
36.0,145616,40.949089202233274
49.0,37509,43.01519565507363
65.0,132748,38.67559553466417
69.0,45207,40.80306853508838
36.0,41505,60.80029331982385
60.0,92353,39.919292417269936
21.0,44226,50.06576404171014
,58706,54.64251740466297
40.0,34658,52.223191378128796
39.0,89786,61.487276267326585
70.0,87071,44.51222180455217
26.0,63826,33.070358261048085
35.0,141534,38.35615710568986
35.0,75235,59.36370425260689
23.0,136986,49.92747353270332
43.0,133358,57.473438959461205
70.0,60601,61.423850137824004
60.0,76853,47.42607864737181
87.0,135037,7.880202126921141
61.0,49541,32.635770970286416
23.0,113560,54.83290791221783
25.0,31498,83.27106466615234
80.0,129345,52.41440980605175
66.0,54762,46.483396877839894
75.0,68917,50.62906361927358
43.0,67682,62.12565819729501
,44117,48.162192580064094
80.0,148508,36.50795141560423
82.0,118581,60.75004062070442
50.0,148917,23.7444740959234
60.0,30755,75.03806710991225
57.0,114387,40.99028870201296
41.0,68051,57.19948331234334
33.0,74765,40.52403187350935
82.0,125023,53.987166529429444
83.0,78204,44.288814683382476
55.0,123936,40.31427099217435
41.0,135531,56.43296073528849
33.0,68597,46.82395470210299
31.0,116439,58.24726106882422
34.0,61356,32.44975312960355
71.0,107045,49.300077065490726
83.0,46114,37.9510329784601
21.0,145152,48.375285745986034
26.0,68977,48.548817234550434
18.0,116176,27.95476967643308
48.0,133555,52.56261090061674
64.0,106988,44.472225848860674
77.0,36098,40.92649227149886
77.0,93720,27.462598487979964
66.0,100375,47.593619571734315
37.0,33477,56.504384527842625
77.0,132410,30.628367482019513
39.0,133185,25.625599388410443
,59767,40.221975851423565
80.0,123246,61.340932052602476
62.0,64679,46.77934512172001
85.0,87958,39.848063151744995
74.0,140332,23.040034950559207
48.0,72579,53.26173500242541
62.0,47202,34.012723738417804
19.0,128222,35.22826939386954
32.0,127839,41.29352909569198
80.0,91071,52.74695892938221
66.0,98559,30.252276057555683
77.0,134068,60.9643630288972
48.0,79156,71.45301024339788
71.0,80171,64.77538625847892
50.0,131827,16.405170571727332
51.0,80566,62.85375222901885
85.0,68399,85.09297294524114
27.0,87073,39.394266695576434
88.0,139395,33.95428392204457
44.0,42926,61.28380019292031
63.0,135960,52.77862518597993
,37985,63.59293053905167
84.0,92428,46.87748316176324
60.0,31103,31.973147711385632
77.0,76479,60.44184958624795
32.0,104088,52.42015983464662
80.0,49314,51.68661482024178
68.0,119969,68.99872957527622
59.0,147530,49.314116210415406
89.0,62960,53.217529071590654
68.0,72177,42.605749148578944
56.0,128028,67.62902030768132
74.0,117273,63.6435038695667
24.0,45273,37.36353423038034
66.0,145054,49.99762128971473
,145159,69.85064366242821
37.0,81494,55.04637988360874
36.0,64830,34.161529424814574
32.0,104775,44.56150435492818
47.0,78220,54.129520851857485
18.0,122929,56.65522668664676
59.0,103741,37.90247926998616
66.0,107115,53.60248099006027
24.0,45908,50.215535056929966
83.0,46719,57.52529901726087
36.0,44142,29.762043162418756
70.0,40017,49.31770762282217
30.0,139282,70.96621705175693
71.0,58863,60.651771058807455
89.0,65215,52.555513183568756
29.0,108874,30.710017466519353
76.0,143823,83.50545276399836
56.0,53349,53.04494140638447
59.0,102920,54.92898640154058
48.0,47755,43.858711158570465
62.0,53810,45.99756078313467
19.0,33192,68.77754019895471
25.0,72400,15.22545832885298
65.0,37374,43.83035092106879
51.0,32146,51.532777967650276
,73211,33.81891407210891
28.0,75455,56.87279125673175
43.0,117154,87.4864928243363
20.0,108558,65.30362171453028
31.0,108018,65.17885674258471
44.0,102605,49.02426872743063
48.0,97497,78.8654245276872
42.0,76611,32.73432418379895
50.0,63731,78.06012178938312
,110566,55.225859848529616
43.0,45965,20.080877019683044
20.0,55944,67.84682256924863
63.0,101259,55.89475103509334
60.0,99233,33.46600953163268
45.0,100248,52.35530845073493
73.0,82415,20.346763380452693
23.0,35453,18.430775325576487
79.0,65887,47.56320804903148
,37584,37.14774902362939
20.0,33474,56.57019207698666
55.0,81523,68.06302452779887
39.0,57458,46.109068384671616
64.0,149395,33.39313420144577
52.0,55763,62.80555155181082
83.0,35248,58.030626337540376
23.0,99534,49.97489820625306
30.0,79018,50.75808370624519
,60057,48.120540801181775
,121511,49.768710059764345
51.0,57531,36.35909171352679
64.0,147940,46.07725681137782
36.0,96190,21.95197340932233
65.0,54178,45.68750867818401
55.0,93708,51.255559248697615
33.0,112785,51.91497036017951
