student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender,course,internet_access,sleep_quality,study_method,facility_rating,exam_difficulty
13989.943226084291,22.41603939015151,2.4741791173956087,78.16453602568141,4.7567697595206795,54.27853593982648,other,b.sc,no,good,mixed,medium,moderate
14216.448199417662,24.0,4.242221856718234,41.650696660461705,4.951980997980983,52.216651223215486,female,b.sc,yes,poor,group study,low,moderate
13348.496303141757,20.140073316040194,0.960395447650517,92.50101226357953,7.926322551071221,61.74272023195991,female,bca,yes,average,mixed,medium,hard
9473.997379438018,20.798658171209645,5.350115487271564,55.40110474550947,5.420924084850176,62.20130738903441,other,b.sc,no,average,mixed,medium,easy
5802.778581343689,20.874479377586194,4.528192669718011,64.57999101463838,6.525953457304547,63.42110261080194,other,ba,yes,good,coaching,low,hard
18339.954561071674,22.8124055272662,3.288837601670029,73.72274702229714,5.532318795311593,56.15390986295071,other,bca,yes,average,online videos,high,moderate
4043.881752632546,21.13761543563536,5.051477428970449,88.90601212739183,7.345854658798439,90.36225465636457,male,ba,yes,average,mixed,medium,moderate
6428.241263503236,19.412314806452276,7.262532193868122,56.30334174101088,4.358659047521511,79.9294017502812,male,b.tech,yes,average,mixed,medium,moderate
12467.334317243287,20.735071367370864,7.6565641480497035,82.76599345488597,7.753851297484177,82.58723457447569,other,bba,no,average,self-study,high,moderate
14542.2411015293,17.828823018942433,2.8894310293090837,47.40679875602075,7.210675727257483,51.71112337110786,other,b.tech,no,poor,self-study,high,moderate
9868.73295422323,20.0,0.9111210701914635,71.1654655983995,7.786836774736666,55.90198370362449,male,b.tech,yes,good,mixed,low,hard
9973.687856240802,20.370402857830936,5.02724162248196,74.39033345682166,6.266324641214942,76.35304901378606,female,ba,no,good,mixed,low,moderate
10314.46753453997,21.53644658445738,5.7589054360142065,67.12381117610224,7.798050426124068,60.585246409619636,other,bca,yes,poor,online videos,medium,moderate
3563.699513551869,19.586032293598016,2.6623037455211946,90.898664117822,7.321372157085378,63.821656497788254,female,diploma,yes,good,self-study,medium,hard
5442.1571835971445,20.077504691411665,6.699970505886949,48.862811645001614,9.532266091980322,86.44192470746748,other,diploma,yes,average,mixed,medium,easy
4201.875221833782,20.70953009727613,1.902634579357553,60.83820476379452,9.773174137255557,32.204432286574,male,b.sc,yes,poor,online videos,low,easy
7847.197278150325,21.076707140792756,3.196575766623983,80.48137659306919,7.615209890569535,46.36944113450026,female,ba,yes,good,coaching,high,easy
11805.22309391701,20.485255320248882,7.654508502573169,83.87104671366023,4.854988997864925,87.56689809438771,female,diploma,yes,average,coaching,medium,easy
8161.966267796608,19.0,2.393744542036983,71.64326620020361,5.983472738685437,58.332016590503585,other,b.tech,yes,good,online videos,medium,easy
3505.85255218108,20.477270349049174,3.8788666623349455,84.6522935954046,7.031411720205213,67.47648261993831,female,bca,no,poor,online videos,high,moderate
15659.112022107302,19.242077384438108,6.6463720445486905,66.10462290116801,5.915927672082676,91.6984087940322,male,diploma,yes,average,online videos,high,moderate
2238.147887411558,18.792501911385404,5.112579103774112,60.98968861836724,4.959475635834993,65.89835687315238,female,b.com,yes,poor,coaching,medium,moderate
2201.0528684184237,20.80944353320559,3.936042107516298,73.16764961056282,4.524098671860022,69.5664988687919,female,ba,yes,average,mixed,medium,easy
15888.396420501209,23.64758676675015,6.900589529459529,76.88294096677576,6.686281813531057,60.70994175499514,female,b.tech,yes,average,mixed,high,hard
6995.498330194252,19.0,4.255338150802762,81.68223928799821,6.8373327178124885,65.87114714682781,female,bba,yes,average,coaching,low,moderate
9022.849738305475,21.299275204296638,1.2184286823407073,47.15358601498487,8.380184496086148,66.78515962035078,other,ba,yes,average,mixed,medium,moderate
6549.439271828367,18.052122175190505,1.8992544073738356,53.09134989308954,6.640817488736733,44.55474654449217,male,b.sc,yes,poor,self-study,high,easy
10342.124377736893,18.359563312076613,4.566633554030185,77.57047310234123,4.317833824765672,67.52075567049525,male,ba,yes,good,self-study,low,easy
3881.779104499861,19.737831047750156,2.857120538113705,89.21937164854906,7.26123633736643,46.353625392621524,female,ba,yes,average,online videos,low,moderate
2292.7801873346543,18.0,5.078181423487795,72.87429573861496,5.837918444546048,63.36188815052217,male,bca,yes,good,group study,medium,moderate
5318.595579713124,18.497864994477197,4.910376756448898,51.971917000144536,6.898376488226873,75.31638909238427,male,b.sc,yes,poor,mixed,high,easy
6529.6307522631905,18.76344142084566,3.727342509593396,57.74932626598057,6.223881858325736,57.11835772925905,female,bca,yes,poor,coaching,medium,easy
10990.65449233128,17.627535849812848,6.838042771435601,75.3707454459421,5.406498503898796,93.42446995921088,female,diploma,yes,good,online videos,medium,moderate
5951.543038374998,23.257002144997543,0.5584479271818839,77.88631600968628,9.543170763832464,62.6075419862525,other,bca,yes,average,online videos,high,moderate
13441.357971622092,20.0,3.718210774901339,56.51169659766913,8.123479251814306,33.77868575872053,other,diploma,yes,poor,group study,low,moderate
7866.597651505973,21.00365183975091,1.7834981218777721,60.85446719471337,6.854286864851485,48.81592102050484,female,bca,no,poor,online videos,medium,easy
6134.750144520071,19.584955918247054,5.455154681461804,52.96391595816904,5.464058583961471,67.86916303938476,female,b.sc,yes,poor,online videos,low,moderate
2722.001482661468,19.022806311670696,7.250334073502734,65.09771858225913,8.79387590140916,98.61175101153941,other,ba,yes,poor,online videos,medium,easy
11323.700192394877,17.0,2.4449429180102378,42.70554557953747,8.240087679399238,51.57910315377187,male,b.sc,yes,good,self-study,low,moderate
16989.136519500054,19.847567660729776,4.403948493767352,66.42961142254043,8.577008879652512,91.476788718802,female,diploma,no,good,coaching,medium,easy
16186.05185901849,20.19810000247599,4.755537957908937,54.70038142859087,6.246250938982008,54.86133010397847,male,b.sc,yes,average,mixed,low,hard
12524.427227406497,19.81573479357088,7.598307691994388,60.45220535637182,8.778439159508686,78.27354541231396,other,bca,yes,poor,mixed,low,moderate
6767.4637140065315,20.263827669388082,5.485088190936434,85.61030087346097,7.305647298986716,82.62846744959796,female,bca,yes,good,mixed,medium,easy
14026.800283611374,20.0,2.8131863362139606,63.63868850471995,6.777269296200327,61.89708245996827,female,b.tech,no,poor,group study,high,hard
1550.1037732166187,17.718890546308625,2.794690034690735,89.91546551706097,6.309845786328486,45.46080521170055,other,bca,yes,poor,mixed,high,easy
12513.591005042528,18.203143921286795,4.963872091491256,93.3435523514829,6.986121922113515,84.43355727598527,other,bca,yes,poor,group study,high,easy
11761.512401493854,22.23511474171589,5.742673400249019,75.59552122085397,9.460521029091689,77.78543573914642,male,ba,no,good,online videos,low,hard
7332.907207569151,22.02460463472417,2.791301517400182,77.37279084945604,6.267661742113738,36.612767573181486,other,b.tech,yes,poor,self-study,low,easy
18659.772220333783,22.597897623606023,5.711029065586368,41.908130590926156,7.6466034913376095,69.25990503255659,female,b.sc,no,good,mixed,medium,moderate
12205.739048209922,19.97767209776609,4.084811988388022,75.77176953614665,5.127339566493802,76.93029281873255,male,bca,yes,average,self-study,medium,moderate
7874.789327271927,17.401412784588704,6.266742592725155,97.78511920653747,6.013264699493912,66.03839231678971,male,b.tech,yes,good,group study,low,easy
7516.176759522299,17.701615420426766,4.916984634975453,65.99901423710094,7.440526651483092,67.61214878018741,male,ba,yes,poor,self-study,medium,easy
13269.452593981236,17.16826825114163,3.3013760078672245,77.21440684014519,6.006444799186421,77.55192014944289,other,b.sc,no,average,coaching,low,moderate
9410.80234518426,19.419334515050906,2.74442665001734,98.01331045868592,6.586445377909016,47.85039582219431,male,b.sc,no,average,online videos,low,easy
6177.115942085892,22.00784215036766,4.471581920820289,73.65515204258293,7.871380422861767,64.59534849841504,female,diploma,yes,average,mixed,low,easy
4732.822707961531,17.25209996521683,5.3533112081539285,70.0308253359931,5.901150517200334,45.674295220049686,male,b.com,yes,average,self-study,medium,moderate
17954.545711002775,18.530099945824333,4.2967914448091395,60.89792336119115,5.856936933492419,64.83114807420584,female,bca,yes,good,online videos,high,easy
10870.507975833756,17.3383499394298,4.621350710584253,75.33707244208111,8.34276234327349,97.23406978072947,male,b.tech,yes,average,coaching,medium,easy
12340.0297286966,21.0,5.721539208514324,85.2945005600952,5.443515190615598,69.50119175529298,female,ba,yes,good,mixed,high,moderate
752.8654204761632,17.0,4.259119393308717,67.0336888652138,4.923155600932225,37.532661181278286,female,b.sc,yes,average,coaching,medium,easy
5460.370989664372,18.759602282738733,0.5510374958370616,45.34781594542123,4.837762727000326,41.375610120840214,other,b.sc,yes,average,online videos,medium,easy
9824.11721933214,22.71727158494746,5.673486844083514,68.84293005437652,6.1020947380932,75.6821661187953,male,bba,yes,good,online videos,low,easy
13157.792166046724,17.687918334401516,6.725550377777524,50.55697621136682,8.402772883561697,30.3582100335546,other,diploma,yes,average,self-study,medium,moderate
19032.77175301112,22.79655069496199,6.463994235578438,83.05236032496632,9.052135948796149,89.9,other,bca,yes,average,group study,medium,hard
13771.37012984469,18.494533992627815,6.330690361205022,65.92417381447572,8.549399169089366,78.29071002322273,other,b.sc,yes,average,mixed,medium,hard
6184.186851887281,20.0,5.986497166094774,54.0432257649598,8.768257832026176,76.20915177649535,other,diploma,yes,poor,group study,medium,hard
5264.915967775475,20.06546574892144,4.6810651711317215,67.65939996666343,8.46539769449586,67.13535644376763,female,bca,yes,average,coaching,medium,moderate
12573.189169301575,19.808915535748554,4.767036780905956,49.88059903166676,6.666883417478936,44.017172243991276,male,bba,no,average,group study,high,moderate
4467.607107228162,19.212959964069434,1.92002472781183,73.83078842554082,9.583146659188428,62.425175497591745,female,b.tech,yes,good,group study,medium,easy
9295.419887562633,21.298574074990825,5.031423571972693,57.91905727007513,9.094024376720949,83.68468248908373,other,bca,yes,poor,coaching,high,easy
9629.424427106978,21.755347031691585,6.393964080718598,81.0839300711706,7.976363295158528,97.35815258550443,other,bca,yes,average,group study,low,easy
12775.21670839753,19.54380197287401,3.688635947400309,91.81343696716864,7.322459701704692,60.90103159288064,other,b.tech,no,average,online videos,high,moderate
13618.47593997547,20.976318046597054,3.181856369297759,66.0878206560864,8.009652190695041,45.49133974720617,female,b.sc,yes,good,mixed,low,easy
5383.824745208146,24.0,6.009113113729157,83.54866095604935,5.984770816818102,63.58763364664551,other,diploma,yes,average,online videos,low,moderate
16522.55820788232,17.0,1.1947242240445777,57.68320864888031,5.926416824965138,44.72936870525449,male,ba,no,average,self-study,medium,easy
5505.595668547668,17.107436011195155,6.116320218696354,59.056751139403566,8.211811436550551,75.94527475001607,female,ba,yes,average,online videos,medium,easy
4282.395926254066,21.78022094978443,5.415374076787339,88.28877872048609,5.635307465544104,70.71221920861018,other,b.com,yes,poor,mixed,high,easy
15312.772353173012,19.0,5.664618686972016,62.942999467115804,5.6734072712075205,45.769061110980545,other,bba,yes,good,self-study,high,hard
4688.8335856719,20.634243720455252,4.705000819899683,92.49724186772714,8.675919247940822,65.33664546669236,female,b.com,yes,poor,mixed,low,easy
7843.650032031739,18.5697761111406,4.928147791687488,81.98367780441444,8.7166139532856,64.95708528256782,female,bba,yes,poor,group study,low,easy
2418.10033745655,18.80172389885883,7.465036151064524,91.0323015664253,6.413406902356777,77.95407477108246,male,b.com,no,good,online videos,medium,hard
14965.7911824844,23.551890268056408,5.562814908241715,76.75114887149792,5.6292504932397955,79.69156660432085,male,b.sc,yes,good,mixed,low,moderate
5228.1570953941955,20.298440283681977,3.3130644179532096,93.77990509141176,4.557713730691754,70.41694423714537,other,b.tech,no,poor,group study,medium,hard
1172.1663554988945,22.76852260040023,3.0771439983858686,59.05608899630911,5.4214383321112845,46.3880125692894,male,bba,yes,average,group study,high,moderate
15187.07571181723,23.086224321807645,5.286674436818892,88.19200984832139,4.502252671347598,53.853526505241234,other,ba,yes,average,online videos,high,moderate
2565.694097871915,20.664173546000693,4.8930403874940485,67.93015604449711,9.119651414810098,54.40398155019553,female,diploma,yes,good,coaching,medium,moderate
6636.598332067209,21.0,6.509040523444707,57.49294579079272,5.063979047175564,77.15513561121941,female,b.com,no,average,mixed,high,moderate
4906.3994182341075,19.53169403462736,5.942654459643358,48.38557590493042,6.708211451951373,57.00607237005272,other,b.sc,yes,poor,mixed,high,moderate
2468.537109458757,20.429688519198606,5.38135661385596,54.52330274542526,9.067186477600147,87.29021348914114,male,bba,yes,good,online videos,low,easy
18884.509091067186,20.028522799622635,6.450902026164394,60.269253596506246,6.94215222067788,55.69839906684473,male,b.tech,yes,good,self-study,medium,moderate
8338.153503757758,18.0,4.173060730180582,61.86851140315941,4.853701359802956,55.015831492792486,other,b.com,yes,poor,coaching,low,easy
5776.436033938982,21.576886123287842,1.8727280378466329,64.22812646239751,7.515957575737643,48.24884112555799,male,b.tech,no,average,coaching,low,hard
10237.748972469897,19.481534688134357,5.669058142894379,83.84027761711255,6.837236085610544,86.55956128592642,other,ba,yes,good,self-study,low,hard
7124.020657613344,18.171565143962102,2.2830032525223825,42.786752606243844,6.247210972066242,38.07318441030128,other,diploma,no,average,online videos,high,easy
2229.8701192607537,18.919545324494955,1.7080737864061322,59.858648134294484,7.939453380412916,57.54090245854553,other,bba,yes,average,group study,low,hard
10521.078561051845,18.233792708365694,1.0890625740667705,68.64400635558692,5.802859274961211,38.3702803948861,female,b.com,yes,poor,mixed,low,moderate
13955.572887279004,21.0,4.747048780792419,69.61412052806806,7.905203944336858,74.62869784549784,male,b.sc,yes,poor,mixed,low,moderate
10970.868662178429,23.620907769249143,2.729355521340181,58.36192063984687,5.711122064782856,65.43740113840207,other,b.tech,yes,average,self-study,high,moderate
10994.128510016493,17.55899967448537,5.921593972431707,88.54272718622973,7.870018202964257,80.17629864448494,male,b.com,yes,poor,mixed,medium,moderate
12805.60917257292,20.808458148906208,4.207591452697876,57.943354847895556,6.7697726684453015,65.11188050933129,female,b.sc,yes,good,group study,low,moderate
7796.898976434895,19.34401543101928,3.8451801864806745,79.08301428599272,6.115134766204088,65.0823476579082,other,diploma,no,average,group study,medium,hard
5687.042882531774,18.64014646999229,3.169226424744403,56.10244069836977,8.657976799015136,61.660358740699245,male,b.sc,yes,poor,mixed,high,moderate
2622.49199102628,21.46240010374801,2.73756126488558,78.63151014263434,8.370007340672004,69.37532866752777,female,b.com,yes,good,self-study,low,hard
18666.956903127608,19.619615781114533,5.139349918923365,90.99179112631394,5.084819020318137,65.99036281160764,other,diploma,yes,poor,mixed,medium,hard
10911.433897195286,21.29140317856629,4.0014496115974065,76.18874313598138,5.608789425271347,44.00399691245599,other,b.tech,yes,average,online videos,high,easy
4319.157232832734,23.16013606683145,0.9842816129066869,71.58262396462847,7.917956379760749,52.58873930035274,female,b.com,yes,poor,online videos,medium,easy
15876.286128464928,19.720789176026422,7.151360488174555,91.69475603996443,7.9792036135927304,67.72480782895825,other,diploma,yes,poor,self-study,high,easy
1680.096783574556,21.14913110513619,6.811674351781265,86.83471043658484,6.012344262070003,76.69437491399093,male,b.com,yes,poor,mixed,medium,moderate
15129.689843558155,20.575412294069437,6.673722494464334,79.80382063984608,4.651538436591951,90.78712548511821,male,bca,yes,poor,coaching,medium,easy
11898.891050547962,20.16730778157705,6.969090711849572,62.1479051080612,7.714543271878515,83.76823820664545,other,bba,yes,average,online videos,medium,easy
3314.03988163311,22.394193444062104,1.5825551181725597,66.00034747629486,7.2754695679143175,56.42113267375371,female,ba,yes,poor,group study,low,moderate
15729.17454577038,22.96673038276663,3.332201437161628,61.710242348630146,5.828638366652941,47.330200926168054,other,b.sc,yes,poor,online videos,low,moderate
9167.023560098023,19.638703271284548,4.990894174813377,73.95506397913584,5.522527393269003,96.25089819776831,female,diploma,yes,average,online videos,high,moderate
5772.213295984171,19.323000039322732,2.4918748097839893,67.18796634598425,8.018429112537543,64.30516250724793,male,ba,yes,good,group study,medium,easy
1903.128820994516,19.16474315456558,1.4723519874552187,50.04186231596698,5.540813323027795,40.49280582960579,female,b.tech,yes,poor,coaching,high,moderate
13696.93194287768,18.926595509462455,2.538540163939113,75.69311533246355,6.148333945895813,41.36045445508282,male,b.tech,yes,good,self-study,low,hard
6215.268860785579,23.225218804076,5.890646570363401,43.25713026814399,7.78705196445572,58.00882796223188,other,b.sc,yes,average,group study,low,easy
14290.912349811093,20.230751292843266,2.5991886903101395,93.82925670511493,7.239806045287132,57.24282947713623,female,bca,no,good,self-study,low,moderate
4802.077282787226,19.34223234966482,5.899976943394584,58.614771004279426,8.591263235433008,73.6840815878875,male,diploma,yes,average,online videos,medium,hard
4473.324737903817,22.374584302176423,0.7128652107010016,41.76520910378139,8.084940573054737,59.970618619663966,other,diploma,yes,good,coaching,low,easy
19663.44234609426,17.51683971600975,6.344902587031504,55.990847115618934,6.563993787929087,77.55161308202676,female,bba,no,poor,online videos,medium,easy
10840.829704734135,17.613806767048757,3.981833324011924,58.277118295985794,7.5581135748156925,59.310168759577834,male,bca,no,average,self-study,high,moderate
14260.688534467012,18.768997696250914,3.761910647843893,77.52433730955124,5.861462368125864,54.53545632237399,other,ba,yes,poor,online videos,medium,moderate
9726.026268488118,20.389128373911646,6.174987219360997,78.74479834427906,8.375226317087032,94.30217211626923,male,b.sc,no,good,coaching,medium,hard
13972.399067229031,18.0,5.5679765213572425,78.02681070138871,7.99231218424507,66.18562533648898,female,b.tech,no,good,coaching,high,moderate
13442.546855061439,22.93365892211264,2.8163396292860607,83.02797402855188,7.073174142133732,66.07098266649616,other,diploma,yes,average,online videos,low,moderate
8736.666760195849,18.831925968899974,1.3338368128369127,80.48044320583435,8.585953474123325,58.55701384968339,male,bca,yes,average,online videos,high,easy
7943.218760595975,21.254752614975427,3.5776979213951057,64.60954191808086,6.429529967736885,56.04164868631344,male,ba,yes,poor,mixed,medium,easy
17278.849464966344,22.478815330276287,1.2139149311390853,75.80332633428914,5.029940388348014,34.83379415131211,male,ba,no,good,self-study,medium,moderate
13202.040245288414,18.429900567828827,5.816933048781562,85.0626311692252,8.032655937338385,64.75198682220008,female,ba,yes,poor,online videos,high,easy
16414.920832287382,19.08231633757329,5.632295539450692,45.28504503201196,6.108081722867875,61.423040340708226,male,diploma,yes,good,online videos,low,moderate
15171.751172389919,20.44943701672602,2.7162061437565006,69.81147797051561,6.633236145958335,66.27984023570735,other,bca,yes,poor,group study,low,hard
9375.564912903696,22.098916356218442,5.505881082894791,46.13770471045724,7.216654509863986,69.34246382228338,other,bba,no,average,online videos,high,moderate
15674.947842863088,20.0,6.314502888393298,87.13971549375421,7.110029389049842,74.1013574670634,other,bca,yes,poor,group study,medium,moderate
10847.14114626951,18.0,6.154059201389383,70.6944700096698,6.212576445868913,43.18319012880605,female,b.tech,yes,poor,online videos,low,easy
14846.8731636124,18.065592311873004,0.9733252797679344,47.335631589023336,8.393358408035585,23.525188283410536,male,b.sc,yes,good,self-study,high,moderate
12212.770870834556,21.624682604560803,1.8084469506062533,85.88869481711582,6.675034790009146,48.56622730292876,male,ba,yes,good,coaching,high,hard
1500.5909953722723,22.687093109049272,5.764953025467147,86.29952782511634,5.363587295242146,76.84846331490073,male,bca,no,poor,mixed,low,moderate
12720.054954873294,22.70199892030173,2.628633935872277,68.00853512713479,6.100703699626769,50.285791880351184,female,ba,no,average,mixed,medium,moderate
7183.866577548071,23.0,3.7127145722406016,79.36120832526883,7.659297734155169,70.89939464722194,male,b.sc,yes,average,coaching,high,moderate
14990.901692369269,19.98461023253242,1.7709535282557485,54.70963012159113,6.766984836855044,35.18630671199504,other,diploma,yes,poor,coaching,high,moderate
16851.48183425459,17.59905366902238,6.1299048742434525,96.13871546474707,6.209218588316968,79.02379375030901,other,bca,yes,good,mixed,high,easy
4197.475131500756,17.00248752691257,7.1802397619736045,50.14979906252913,8.62219792576408,68.90493375549481,male,diploma,no,average,group study,low,easy
9790.96645808329,21.51793567010066,6.409010060319185,74.72457108388639,7.898336265090666,63.99606848777756,other,bca,yes,average,group study,high,moderate
3891.4912387810286,18.672489607351878,5.962747716596841,89.30284176806745,5.324809331624754,89.47968399012275,female,diploma,yes,good,self-study,high,moderate
12773.81610026186,17.356685206852575,6.786122841926917,58.470430073839005,6.426976301401735,68.87304774292886,male,ba,yes,good,mixed,low,moderate
8588.858729602935,17.89665585335318,1.336033006739835,80.37231069233336,9.549298238597009,54.430798304214974,other,b.com,yes,poor,self-study,high,hard
13349.773395672015,19.307458060398282,3.395081923330415,73.97741478800913,8.44125899040361,54.60708697290962,male,diploma,yes,good,coaching,low,moderate
4797.184484302282,20.33991967252878,6.096160494947561,84.47799661496775,7.07998977233831,73.12610396829702,female,b.com,yes,average,coaching,medium,moderate
3793.2974852793423,21.0,5.550629950390599,88.54701694441192,7.5084301417870964,90.58157220189727,female,b.com,yes,good,coaching,high,moderate
7594.140718630998,18.658960231922137,3.8172648883923355,87.34145267998917,4.5603930026485955,74.43181785776167,male,diploma,yes,good,group study,low,moderate
4340.432343492968,18.563510703672925,4.604587967289931,99.01449169424001,6.376732090976501,66.3203541104757,male,ba,yes,poor,self-study,medium,moderate
14283.876371366488,20.152556508788013,4.4449754691005285,52.088717298955274,6.920732314401588,45.84194652962228,male,b.sc,yes,poor,online videos,low,easy
16108.0688837306,17.56067279965604,4.301980034133934,56.20751218275449,5.418981028041085,50.40404947678998,other,b.tech,yes,good,group study,high,easy
9610.67224785163,19.150816276879468,3.6106467901281127,67.6594685298451,8.1,73.61766783023441,other,ba,yes,poor,mixed,low,moderate
8343.974443074723,19.707971518626902,6.419913490138923,69.57815499694124,4.901587862866492,61.11773489560611,male,bba,yes,poor,self-study,low,moderate
5769.735418444001,20.995348050426454,2.5249719937028074,60.550487476197944,9.05916092725396,35.718071275343235,female,b.tech,yes,average,coaching,medium,easy
7170.5765976793655,20.680915655258058,5.040367253961258,53.61884294945766,8.93633801530508,54.29588365064729,female,bba,no,good,coaching,medium,moderate
1029.0477435921453,20.0,4.991893646713857,75.74355753661283,5.584505005996775,45.99821830845346,male,b.tech,yes,poor,self-study,low,moderate
9136.73385796201,17.0,6.9403794595541255,75.63427097948319,4.663041968610259,77.74545955426927,other,bba,yes,poor,coaching,high,moderate
7223.423604192128,19.103783636076322,5.038163421988805,89.02867108349288,6.821254256441398,95.94326589875475,male,bca,yes,good,online videos,high,easy
15698.76209926413,23.51379507685718,2.9096714002303816,95.25435608507098,9.53993457531366,86.85631252908578,female,ba,yes,average,mixed,high,moderate
7207.200166175227,18.496350503346978,6.406575749821134,52.7055998837289,9.218703944786167,70.64476553285154,male,bba,yes,average,online videos,low,easy
2785.459739831436,19.137786861923907,6.219414400921044,73.76902260273141,4.812676405230768,81.37326376782767,female,bca,yes,good,online videos,medium,moderate
11044.43864131584,19.109814452687672,7.805980653559241,47.21814693193611,5.498734451891202,67.33842479023527,male,b.tech,yes,average,group study,low,easy
248.5708077081094,22.0,2.5314475448355327,73.86372562546802,5.407231165271786,60.88409255005853,female,diploma,yes,good,coaching,low,hard
13550.544030741023,17.03010475741527,5.756401745900347,75.38219475208024,6.140078595081635,71.91726731310624,female,bca,yes,poor,mixed,high,moderate
12757.41910352436,17.04667644169422,4.006666741874913,56.96692075351287,8.271427183072333,89.69581929273191,other,bba,yes,good,online videos,medium,easy
8087.281140556005,19.500036084536767,5.9270194205418045,65.62916388304812,5.199761345238805,68.7641539763161,male,diploma,yes,average,online videos,low,moderate
1962.3040772450145,19.048894056057346,6.805923009246216,41.1765007518924,5.314396682781315,76.25966025973794,female,bca,yes,poor,group study,low,hard
13074.21288010367,21.347129055259607,4.210226320154057,45.343253447172316,8.686057253322828,46.15458265925142,female,bba,yes,good,self-study,low,easy
5877.3171242059525,19.128311368937613,4.563175878014158,64.29254442055725,5.461344095314617,51.920607873750455,other,bba,yes,average,mixed,high,moderate
9745.801993786265,21.651548920176193,5.016559018614805,73.6079963053653,5.16173706180117,94.52590224313643,female,b.com,yes,good,coaching,high,hard
11620.421658869473,17.652343867913622,4.630626701202193,66.24863843342126,8.242165128153115,54.56043240141552,male,b.tech,yes,average,mixed,medium,hard
13036.132369881701,19.0,6.808261946666345,74.72140056727982,7.004936520267229,81.26846288777209,male,bba,yes,good,self-study,low,moderate
18102.61388189201,20.912433833380963,1.668966739558927,44.96579149974475,7.322953361988943,60.85154856869233,male,bca,yes,poor,mixed,medium,moderate
12807.635126932435,19.920751777540808,3.8653367183600915,68.42348946580798,8.99580540020654,68.22698095676705,female,ba,yes,good,group study,low,moderate
4976.699389245355,21.804141082491228,6.044357033454255,52.502039868006364,7.080511503465373,59.72922000220282,male,bca,yes,poor,self-study,low,moderate
16581.056989855784,19.109610223177235,2.1998105067420246,89.48504237153259,9.61041855715024,76.13064419135318,other,diploma,yes,good,coaching,low,moderate
18381.122193082767,23.36413139106717,6.368994762375551,96.87898808779147,8.277896437356887,79.67763700833576,male,diploma,no,average,self-study,low,easy
12002.814056205636,23.48925182950729,2.7584852469323087,84.38111797252213,7.032787793960723,57.19559690651402,other,ba,yes,good,online videos,high,moderate
4795.523498163817,18.275366301569285,5.653277537180258,59.85078212128158,8.163412173555873,60.784905002573566,female,ba,yes,average,mixed,medium,moderate
6237.590208162473,23.248652052683475,3.5843717823960892,74.70183976670847,6.2631450028617435,76.05807255251534,other,b.sc,yes,poor,self-study,high,moderate
17917.778844332508,21.662541198936196,4.530158763939134,77.20829720583848,6.480921116283782,61.66172643522724,male,b.sc,yes,poor,group study,low,moderate
7255.966839921093,20.883710563585627,4.140450247031486,59.23708918813233,8.744406872847192,44.83583301641502,male,b.tech,yes,poor,self-study,low,easy
18543.54380624177,22.41361466246778,0.8552845444073651,80.490616240261,6.685592705113326,54.726458636085596,male,ba,yes,poor,coaching,high,moderate
15218.826698738352,20.0,4.576889725821842,89.07112012924688,4.228538687091961,76.04407533370858,other,b.com,yes,poor,online videos,medium,moderate
9196.086106618044,20.28531911442414,0.23794966246745547,63.305839032386025,8.335027836981277,49.47277187443523,other,ba,yes,poor,online videos,low,moderate
7580.072376597978,24.0,2.4336761305740047,73.9204133829746,4.989570113121556,45.130183449786855,other,diploma,yes,average,coaching,medium,moderate
14430.267185877661,20.065222122464032,2.2849157487844813,86.89051805911535,8.031148387513667,57.3426005908113,female,bca,no,average,coaching,medium,easy
12162.86932252351,18.663650625096416,3.7185281692964955,74.86326777103164,5.080343988976278,54.14761436044279,other,b.com,yes,average,coaching,medium,moderate
14736.491181790234,19.0,4.011467032960479,69.02903737702572,5.071002704508988,48.26542091014775,female,bba,yes,good,coaching,low,hard
9031.944560625916,21.517748412315484,0.4657311579704199,50.93415586072632,5.36828603469412,36.941696269498905,female,ba,no,average,online videos,high,moderate
13272.045743999946,20.521340053827245,3.5533773946203655,56.76477428235964,6.046308510295462,61.54304669548843,other,bba,yes,poor,coaching,low,moderate
7960.18083612847,21.660256925364394,5.827751750727893,65.3493613830831,6.60269445882456,69.88254094054368,other,b.tech,no,poor,self-study,high,easy
13850.56185640988,19.310290933972343,5.507024598720899,88.6172461415475,8.664478762708699,58.97312053120028,female,ba,yes,average,online videos,medium,hard
4881.606315188268,20.873406245942036,4.802020613122171,82.82051631318879,6.881148929096997,66.06434274121408,female,bca,yes,average,online videos,medium,moderate
14377.073110016725,19.833696101047863,5.31827010671894,62.18513666202766,6.389563753002996,56.149661541905196,female,b.com,yes,poor,online videos,high,moderate
11696.7490902214,22.23703067733129,3.219242126630749,51.51850915735324,7.2672188898593015,48.68821714374832,male,diploma,yes,average,mixed,low,hard
4981.77764408233,19.305704524357374,6.219133790717422,45.21652547421384,7.678372957118725,53.218929638171076,male,b.com,yes,poor,group study,medium,moderate
7813.592112332294,18.0,3.136944140410656,77.66920367319426,6.507783374833808,97.14386420773364,female,b.sc,yes,good,coaching,low,easy
14635.147706988628,23.98409593728099,6.0686668564093935,50.16541846931494,5.6706826531022525,60.79130020612785,female,bca,no,good,online videos,low,moderate
16155.265827414973,17.971008340665,4.20079659205426,62.28202162121647,9.18084362684753,55.57044905087172,female,b.sc,yes,average,self-study,medium,easy
