student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
8321.351096385179,23.986663978798667,male,diploma,5.8758687899119,83.24070164252404,yes,9.223336199999425,good,self-study,medium,moderate,80.39243968927354
6828.070932648797,20.906375565411633,male,bba,6.697228365838818,98.37475063451369,no,9.490641626802981,poor,coaching,medium,hard,99.50220438713244
14194.841252046364,23.14751225892678,male,b.sc,0.9950732418145135,86.01553406484817,yes,4.289536120501471,poor,self-study,low,hard,40.012649918780866
18367.858876697384,21.197439050392685,female,b.tech,7.228993726347737,63.90652070292766,yes,8.12660714450927,average,coaching,low,easy,86.52068353130979
5573.176967440088,23.841265986888377,female,diploma,1.4916715240581826,95.8893870640688,yes,8.027866765586227,poor,mixed,medium,moderate,50.66999122779556
16075.95125762925,18.92546249564626,other,bba,0.938821391846085,73.49616137387281,yes,7.377543611126228,poor,online videos,high,moderate,48.483264137729044
14585.614011864809,18.969797781231705,female,bca,3.4631868033070807,80.78137948416759,yes,9.579347638001378,average,self-study,high,moderate,69.4599872922204
5755.694066856593,20.119291896017884,female,ba,3.980347672373542,64.69531194853724,yes,7.487384012853094,poor,mixed,high,easy,63.14826930767769
5872.469639115754,21.201209651568117,other,b.com,6.761591258378604,56.78324100784894,no,9.012595891279865,good,group study,low,hard,86.73749526495796
4933.626827880137,22.938960811448307,male,b.sc,7.487924742778974,70.47356633463849,yes,9.137894370059767,poor,mixed,low,easy,75.52614790688287
9512.729786839715,22.76992818027368,female,b.tech,2.2855583915814908,55.52999531957024,yes,6.76152313751471,average,mixed,low,moderate,44.03769670346195
2614.0116015506205,22.81177957183512,female,diploma,3.9179808005212022,74.73690234638305,yes,5.467674262426483,poor,coaching,medium,moderate,58.203842062123115
18373.632029723438,23.093938732412457,other,b.sc,6.404608680741133,77.42524164343469,no,7.612583880110424,good,group study,low,moderate,85.7461527098567
1131.3563530234185,20.075982816991303,other,bba,2.1750633672724287,40.07961716129102,yes,7.672819865584646,average,coaching,medium,easy,31.79682721021727
16705.596899937937,18.158431798832094,female,ba,1.4009646495275918,61.61441086036605,yes,4.73176481284804,average,coaching,medium,moderate,53.739959784847564
2997.3531177051964,22.08482479150033,female,b.sc,1.6806351225922176,81.29181664794967,yes,8.9526744003542,good,self-study,medium,easy,55.91532431793884
17706.32687864218,18.138510090039897,female,b.sc,1.5724122759851549,91.12501399162218,yes,6.2534395220227506,poor,online videos,low,moderate,38.08642471283451
17493.426067017048,17.040646871385086,other,bca,1.3695728677543884,57.4094108253728,yes,4.1884127010597165,poor,coaching,high,moderate,45.03390868880171
19174.18348358405,17.848818437461127,other,bca,1.6161494987064207,85.07955363522298,yes,4.758040229465655,poor,online videos,low,moderate,41.09416623410838
17362.880992388138,22.92343294645426,female,b.sc,7.572219539102855,43.74323945775097,yes,8.274494233859182,good,self-study,medium,easy,73.62888032488371
18553.965298542644,20.259806809003052,male,bca,4.0704467087090626,65.25108961741665,yes,5.124386608029946,poor,mixed,high,moderate,54.344014480105905
16345.177677959608,23.858224644914763,male,bca,2.603304854133101,56.68584632751141,no,9.99880721369981,good,coaching,low,easy,51.63204072394218
16406.60822113633,19.190984977281165,other,diploma,4.165482002097897,57.041540125229346,no,8.802993286375507,good,self-study,high,moderate,55.871889890406216
9710.448583892476,18.04303249769042,female,diploma,7.220685270974494,58.9170912003041,yes,7.305709107455028,average,online videos,high,hard,66.31816953938616
348.0988332883411,18.99525075536592,other,bba,2.9362189330696253,79.33607884505584,yes,5.9351528863438485,poor,online videos,high,easy,57.53995499564456
16548.907638679695,18.956282896257854,female,b.tech,1.384522632245707,44.667446670145125,yes,5.1791395838376415,good,mixed,medium,hard,36.90148630187437
11379.499358010009,16.836954213984786,male,bba,3.36706915003387,49.35429057146118,no,4.648252623014537,average,group study,medium,easy,57.62139718567067
6165.46689352338,17.334849461641046,male,b.com,7.7121487378403835,76.06776556438867,yes,7.988351821589856,average,coaching,medium,easy,85.32502129402779
19518.59864888695,17.053781832343372,male,bba,5.727998398960686,57.9644368236378,yes,9.147601508974745,poor,mixed,low,hard,75.13950111081981
14650.198880422417,18.928964613334603,female,bca,0.9097033796918182,67.05012618814627,yes,6.282252336024492,poor,coaching,medium,easy,42.66008911210404
5059.140958777046,19.73926783032365,male,ba,0.14785556745489184,45.87640524338743,yes,4.236217030883809,poor,coaching,medium,easy,19.09491336901167
7665.165643866493,17.920278627740142,female,diploma,0.7726642742952226,71.77105465468338,yes,7.449568040238339,good,self-study,low,hard,46.500107112344935
8604.46993077567,18.95886867507014,male,bca,7.897449658165693,76.02190703131342,yes,7.58400695964909,average,group study,low,moderate,74.58751777216547
1186.2527227520225,18.166385031012776,male,b.com,1.9639699645678712,51.064843549380036,yes,5.293972446978052,poor,online videos,medium,hard,18.781951078484752
7669.86644229239,20.093740578909735,other,ba,6.7230760097437505,92.16901580761592,yes,6.810181841570661,poor,mixed,high,hard,79.25097497784293
17643.96662744415,22.10887076568157,other,diploma,4.118090277133787,51.512175689665675,yes,4.741650116971566,average,self-study,low,easy,59.44372294462867
635.2885327491908,18.05231730610491,male,diploma,7.426821741466754,97.40598538907716,yes,5.085439548706997,good,self-study,low,moderate,86.69725469662673
632.1187106329794,20.729486281461458,male,bca,4.864421762085932,49.061945762922576,yes,4.17142049713051,poor,coaching,low,moderate,68.54964775363561
16434.301742783966,19.090867881071357,other,b.tech,7.221456881615743,70.45456648162866,yes,8.958811144140086,poor,self-study,low,moderate,70.61893632219488
9338.623912127452,22.83699062010294,male,ba,4.456842995818653,72.94070984458826,yes,7.925970109020786,good,online videos,medium,moderate,76.44005535854379
6497.722149663961,24.017347115593324,male,ba,5.91555832008795,65.18385366066691,yes,4.76039319743077,average,self-study,low,hard,58.654175934237365
8166.3705271106155,17.06904693603664,male,bca,0.9295828869718905,99.14203171071294,yes,9.145250675990908,average,mixed,medium,hard,41.94076743756344
17016.44357956205,18.93624580379871,female,ba,2.9879608637929964,40.64522560396258,no,9.381897289665481,poor,mixed,medium,easy,35.28105692719227
825.1626629610987,23.89729032251558,male,b.com,4.38950293038281,56.181028669526114,yes,7.592888807938284,poor,group study,high,moderate,52.26442376694459
11160.510009999332,18.022004082695144,other,b.sc,7.56207084566352,57.77042525580609,yes,4.496555109797835,good,online videos,low,hard,61.44664680995708
9619.522737689036,20.880066988332448,male,b.sc,5.754010138688237,61.37644059086759,no,4.531439851120708,good,self-study,medium,hard,82.7224166249332
14676.462148325918,18.135145045911823,female,b.sc,6.716796900663702,47.77332451721354,yes,5.822768992888969,average,group study,low,moderate,66.60031197481632
18832.872746575467,24.185468298110344,female,ba,2.1680223688136437,68.98276365607909,yes,8.827005191033857,good,mixed,high,moderate,56.27624354697438
6240.70117676231,18.085295737193906,female,bba,0.8292839836846772,52.14365534924625,yes,7.6320441355314435,poor,online videos,medium,moderate,41.8888234459065
10088.237072185515,16.99978193501155,other,b.com,4.137778784325326,55.87596402325438,yes,7.388664733229304,good,mixed,medium,easy,60.36987918645254
12239.376501294224,17.83980677592331,other,ba,5.842048401758464,65.08217598006539,yes,9.236410202709564,average,coaching,medium,moderate,86.10580871687233
13725.692345968968,23.93713981968698,other,bca,5.968609344235508,94.63961443996789,yes,4.424829859833928,average,online videos,medium,moderate,77.25829081192833
18457.33388964696,19.036183491231057,female,b.tech,2.2638131960458705,68.11841071453895,yes,8.667394603757128,poor,online videos,high,moderate,55.34357198740373
5483.44641138206,18.989485664056932,male,bba,3.0206764841122733,76.22063260593498,yes,5.271596471032142,poor,group study,high,moderate,59.47448335171676
4424.120764211893,22.055677201366983,female,diploma,7.849530828597183,85.20841410029779,yes,9.764688985454674,poor,online videos,high,hard,98.34122956996228
14266.087526412468,23.016225496308415,female,b.tech,2.213699043679132,60.732629276834366,yes,6.259633288764185,good,mixed,low,moderate,52.23475081114555
2660.0398516594505,23.954297223631894,other,diploma,2.6485455471874744,89.26069628301846,yes,6.015147739300487,poor,coaching,low,hard,36.73240276394907
4385.142531969765,19.245389882016095,male,bba,3.9654829090795856,66.41721940857322,no,5.869087489194534,poor,self-study,high,easy,57.20221311528684
9045.409034268647,18.07127866519403,female,bca,0.9378889954799363,67.92163117499128,yes,7.564603667567535,good,mixed,medium,hard,49.972309261072596
12888.04588369709,18.92519263804007,female,b.tech,6.4448448435688785,66.75827706658278,yes,9.856507629005774,average,online videos,high,moderate,91.18398852754287
19183.386559033686,20.127131024813973,other,b.sc,6.819775045813882,84.18531518412853,yes,6.798135302206857,good,group study,low,easy,63.62933029272509
5501.520483047393,17.894312961717997,male,ba,3.4005850612750015,83.0479280501812,yes,5.606308116889272,average,online videos,low,easy,57.953633558153236
15911.718615731274,20.847291595281195,female,b.sc,3.337240844388918,55.46663195429729,yes,10.004601396342997,average,coaching,low,hard,67.31028739632187
15303.110663065127,16.99797655092556,male,bba,7.093756857933412,67.24272207547044,no,5.709221539352365,poor,mixed,medium,easy,70.9707088896285
16252.804081308499,20.89157554362953,male,bca,0.8908991043600717,88.71675867531614,yes,6.6396218719704185,poor,group study,medium,moderate,34.87691672092475
9597.83999498352,23.896710121039426,female,b.sc,4.3343069164006245,51.227486276109666,yes,9.34496212552622,average,online videos,high,easy,70.08885740531059
4776.08664574606,17.0287377814765,female,bca,0.9311112787102898,40.436059675023415,yes,5.123751219134354,good,mixed,medium,moderate,23.03471496417503
13694.364590945534,20.006234005079143,female,bba,4.4955830350528,61.601207607610796,no,6.581920608566091,average,group study,medium,moderate,56.553719605632914
15198.27206778536,19.890405074525457,other,diploma,4.293813962147084,77.56800998082194,yes,4.392401986932177,average,online videos,medium,moderate,53.970184897504616
8846.594883782263,19.874956503207674,male,diploma,2.725644949153069,55.08984382680913,yes,7.940101639219619,average,self-study,medium,easy,44.618466191779326
17091.927927384266,17.995150063872863,other,bba,2.4183103536213832,86.08709270576158,yes,8.780709842229472,good,self-study,high,easy,74.35193269960881
4161.148640404595,22.99965192438384,other,b.com,1.4966854272607844,76.2741124591224,yes,6.0974847499312235,average,group study,low,moderate,54.11237346916949
2197.7283871097193,20.07888180782809,other,bca,7.941519056736651,73.71474266662236,yes,4.828503618175689,good,online videos,high,moderate,88.03823419405887
12377.521396049124,21.906627610957816,female,bca,3.39973123464971,86.43417591961992,yes,6.973417391232174,poor,mixed,medium,moderate,63.154386238452744
5061.698614233209,18.99669697393807,male,ba,7.923716649478587,77.35949626617533,no,7.559948995336418,poor,self-study,high,moderate,84.60825106793303
7565.8465538139135,16.965853101581967,male,bba,2.8790003862356706,81.32130240782624,yes,5.910569982837062,average,coaching,low,easy,65.68276996406867
6848.460143204604,18.915277442129497,male,b.com,0.10963343499476563,98.99094663069557,yes,6.334148419579098,good,self-study,high,hard,46.877429983299656
8520.536005736854,23.115607563094205,other,bba,1.7063050423007864,66.70424265680984,yes,8.329129954675327,average,mixed,medium,moderate,50.63375544162704
14374.255136531281,17.955339973571338,male,diploma,5.090280820208484,43.18220506542288,yes,9.292453446256737,good,online videos,medium,moderate,62.59708365469504
-925.5954081887869,17.025740882987762,male,b.sc,2.124130037677462,63.54913195291915,yes,6.585730943740419,good,mixed,high,easy,46.28612438820267
292.63696963897985,19.840139868479785,female,bca,3.7435286489658934,72.77421048636215,yes,9.243629891353525,good,online videos,low,easy,64.81047067102415
17244.08532869805,17.014386374531366,male,b.com,5.527595797443566,94.67638905351414,yes,9.590763288957513,good,online videos,medium,hard,68.39067344713644
2230.950717228235,21.127133208239307,other,b.com,3.8238161570280225,70.55728974262604,no,9.539234979687796,poor,coaching,medium,easy,79.92129174585175
9729.97233953947,21.071514128193346,male,b.tech,1.5026929489723004,58.99643216011303,yes,6.243396992036877,poor,online videos,medium,hard,19.859159678084605
18667.148559316243,17.860667347349022,female,ba,7.908280457935955,95.92890357241781,yes,6.582137529384526,good,group study,low,moderate,83.49464239342296
4707.576843202778,17.10054347835653,female,bca,4.25629676322462,40.775789813923396,yes,6.817207068847074,poor,group study,high,moderate,47.324111122291626
5022.948270568932,17.962684791557436,other,b.sc,3.5944299331972687,59.07389773403478,yes,5.383103217811788,good,mixed,medium,moderate,53.58636385502572
17239.53179047812,18.990785473209492,other,ba,5.8612786076041035,62.92903696829774,yes,4.2265004284828205,good,mixed,high,hard,100.6375511750269
15061.606121167335,24.102443367464492,male,diploma,3.577209961457465,98.62804436936642,no,8.093146631988716,poor,mixed,low,easy,63.93937174097966
3859.8205437100514,20.88610836743605,other,b.sc,2.7374374994336215,52.05806133288961,yes,9.231124977767161,poor,online videos,medium,easy,44.64445569797737
11385.716458810008,21.000775918726937,male,bba,2.240541456073667,76.66146696614726,yes,8.452751244776907,average,online videos,high,hard,70.68356990012978
10834.165168544896,21.998379893419497,female,bba,1.4502741634472112,83.88387819794984,yes,6.374910399109848,average,coaching,medium,moderate,49.6443004068198
12682.2782904524,23.910276986951256,male,diploma,2.754173455394535,71.08035851546992,yes,5.511756974115952,average,group study,medium,moderate,51.9748327976433
4728.023810748257,18.057699219605865,male,b.com,1.8620075655848012,54.218120372402005,yes,7.691373801821578,average,mixed,high,easy,58.702180754786625
15732.214133045887,19.965715414769527,female,bba,5.904694355529066,52.691320087390245,yes,8.341828003838609,average,group study,low,moderate,50.92452183019591
12145.218922353086,18.894133052874896,female,b.com,3.935526652221335,46.96470460406277,yes,4.782459023865733,good,online videos,low,easy,49.09248575149543
10267.643178681577,22.26643281205917,female,bca,0.7370632739153886,98.03672252356621,yes,8.516153639063104,average,group study,low,moderate,49.35692974458301
3726.542908297904,22.863905860836685,other,bca,3.4160291304358767,78.6263381712959,yes,6.194667586520226,good,mixed,low,easy,55.93716358417816
15799.744552369415,20.867260780605573,female,diploma,3.642224976094246,89.92890926538317,yes,7.60872750490604,poor,group study,medium,moderate,52.629529317113246
6042.1462790878495,18.080545259291736,female,b.com,1.724518613641274,55.38521357510928,no,7.017577647703819,poor,self-study,medium,hard,35.67576663306692
14888.086595544148,17.989818780050925,female,diploma,0.35856298817183724,92.78200941564687,yes,4.673338371513115,poor,group study,medium,moderate,41.0908608731879
11949.229034350852,16.989374129585705,other,b.sc,6.382365711291007,49.276561055114655,yes,9.97136299911835,poor,mixed,medium,easy,77.2733119617179
6934.206995624218,19.153496795226186,male,b.sc,1.2726552749021005,57.92007872511181,yes,9.816225685494915,poor,self-study,low,moderate,25.627376610289254
8771.291929713128,20.928693525638643,female,bca,4.111242485086122,42.059248274710754,yes,9.283823726454559,poor,mixed,high,hard,62.76559740669874
9476.935189287928,23.870287986523753,male,b.tech,2.050965578742253,49.13097725080693,yes,8.291825027819318,poor,online videos,high,moderate,48.1317816381875
9961.90132356158,22.898385010374938,male,bca,5.258158714540647,84.90738941913789,no,7.909250856345229,average,coaching,medium,easy,99.32024749566767
2580.549156905367,17.93608644311352,female,b.tech,7.572107625044106,52.51142017363341,yes,4.976941239800016,average,coaching,high,moderate,79.96457643444415
15261.545790155538,22.94833738185867,male,bba,-0.12609652279914435,84.95515619278216,yes,4.4030861027766255,poor,mixed,high,hard,29.46987022258197
16755.06615409251,18.884550700507553,female,b.sc,6.362768537729899,63.0418723891975,no,6.650289451003747,poor,online videos,medium,moderate,60.98696344264687
10837.828528037384,23.958974838523613,female,diploma,0.4228659980017076,91.68194521739095,yes,8.049687629065348,average,group study,medium,moderate,56.702272575901425
11383.629400748454,19.148977398289432,female,bca,1.6577432447141436,43.96328344231944,yes,9.152275729117598,poor,self-study,high,easy,33.643725882995106
10260.843694311377,21.024771321247446,other,bca,7.012420211442848,82.23959188923659,yes,8.723100301589364,poor,mixed,low,easy,75.724724600167
15071.870075671282,17.08686218207741,other,b.com,6.942244041100479,95.77585900280924,yes,6.351058419206979,poor,self-study,high,moderate,82.65052594219483
11156.36708602401,22.9984485406473,other,b.sc,6.516548414683118,89.71100514294994,yes,5.239211524685552,good,mixed,low,easy,91.07133593972809
18501.6289062151,23.026764043334563,female,b.com,4.097119706640376,71.62976961270253,yes,7.208659683081744,good,online videos,high,easy,66.97714002041981
19868.338771907358,22.104164694315127,other,bca,3.8543882236253184,62.94237350124948,yes,8.3420255533683,average,coaching,high,moderate,72.85086115290618
9634.248223876739,22.04510208119236,male,diploma,-0.11156186520623494,85.09952217662912,no,9.656423155620939,good,online videos,high,moderate,39.142853098250185
6269.810722647144,24.13460327766688,other,b.com,4.178459036961015,48.069191051503886,yes,5.5069848167599655,good,group study,medium,easy,37.03243310789639
12174.86610351242,17.058053171029545,female,b.com,0.7864925237292799,61.14960415938363,yes,7.805663434566211,average,online videos,medium,easy,39.65532311882937
11851.939038947754,19.929853424473396,female,ba,3.0835782765852633,55.92023255316178,yes,5.521978761061671,good,self-study,medium,moderate,50.193444451840236
10484.0935464326,22.890262936770956,other,b.com,1.1599170011076416,61.08800732827641,yes,8.341856938104138,average,mixed,medium,hard,45.80245697738566
18675.966389408164,24.15333643465792,other,bca,2.1596467722166173,67.86431474692898,yes,6.6937423937488365,poor,mixed,low,moderate,44.15589757785516
13327.313181215311,17.878974690246675,female,diploma,7.329148163307046,60.63449326125958,yes,7.054473546463796,average,mixed,medium,easy,93.44854272826727
15688.295976889754,19.992119647655247,male,bca,4.6918078639176475,96.00823402161777,yes,7.398855281864476,poor,coaching,medium,easy,76.51171507731587
7052.5156759131805,24.028776288533024,male,b.com,7.8457293127881655,83.44786831474228,yes,9.643900207955026,good,coaching,medium,moderate,98.91614360041048
17312.256904211616,17.285959597752047,other,bca,4.981808259965617,78.13213790267538,yes,9.918772583494073,poor,self-study,high,moderate,56.21522692043909
8873.893597728047,24.00015689008223,male,b.com,6.8156726450884175,41.86312496542279,yes,4.22764727932984,poor,online videos,low,hard,71.21626700233543
8478.697106267056,22.821345556820102,male,diploma,3.9282011563938206,91.04416550495674,yes,9.333285153727148,poor,self-study,medium,hard,55.932834524444715
273.23792178346025,20.927553719123615,other,b.sc,6.007506026193894,63.925574379652204,no,6.069924132915982,good,coaching,medium,hard,99.09773706949069
19408.658494311807,20.032435788675425,female,bca,1.337611565710708,51.44139521627338,yes,4.700648093852739,average,group study,high,hard,47.886725782144886
5327.657818402658,16.81874254794556,male,ba,3.205889731221375,97.37958248021255,yes,8.76342298756117,poor,online videos,high,moderate,63.87215361670987
6759.435133545852,16.91519698270201,female,b.tech,7.482008966916211,98.36078278184694,no,9.985453426202806,average,coaching,low,hard,100.03666071062057
14123.027911795909,16.93429164770237,other,bba,2.6544219816810877,60.901632449691895,no,6.677303404234982,poor,online videos,low,moderate,55.947461067156304
16468.57035899558,18.80786220776172,male,bca,0.40915825314010124,85.79990417675722,no,9.725602341722226,good,group study,medium,moderate,52.02292117626814
7323.714141310525,18.112373677793308,female,b.com,1.8690481028511972,84.4915265832674,yes,5.254196726613322,good,mixed,low,moderate,49.149483410200325
19588.28924340369,19.16402955876519,male,diploma,7.454711043486288,65.33124833082995,no,4.9604664995990735,good,coaching,low,moderate,85.81984875676153
12088.238096427987,19.95580355784412,male,diploma,7.037135870134207,52.7317668805157,yes,4.090847225261025,good,group study,low,moderate,64.57381429093556
15780.925172006751,16.866460249772658,male,bca,4.107457371196771,62.04477012790543,yes,9.21346540912179,average,group study,medium,moderate,56.88882043400869
17015.246907648892,24.004618465061277,male,b.tech,5.779667147980678,71.36866137760242,yes,5.759719707149987,poor,mixed,medium,moderate,74.26944896340676
5555.583363020718,21.11937329904306,male,b.com,1.1278904335978293,50.779805015480285,yes,7.3349624688747115,good,group study,high,moderate,49.95179010562948
15180.476483010683,22.049076807412202,male,b.tech,3.276121314386848,76.70010286341875,yes,4.076286154653885,good,online videos,low,hard,47.68955756489511
7928.718232438662,17.998529915233465,female,ba,7.90673445968508,65.1270479091064,yes,8.385214890255094,average,self-study,high,hard,73.73925351480163
4141.709889256408,19.00444058227462,other,diploma,5.254304184963942,95.17257113847201,yes,7.75350468391225,poor,coaching,low,moderate,80.00428007452904
524.8945359791203,23.129910369169313,male,b.tech,2.2114987808577804,46.76137529003519,no,8.625199388350184,poor,mixed,high,moderate,48.27143159064782
7053.378620818957,19.027685006807925,other,bba,5.032345055241111,56.9087150085829,yes,4.223530279001456,good,coaching,low,hard,62.52293835353814
17806.11867998916,22.9431531842633,male,bca,5.659037152804655,84.67247362483857,yes,5.0473868320963415,average,online videos,high,moderate,77.50035244757518
1973.63648838319,19.03132453899632,female,diploma,5.593332408383148,76.04151562799562,yes,6.69862773347308,average,self-study,low,hard,81.50372109085292
4387.1081974175495,23.91218794534078,female,b.tech,5.634479572378255,47.634699176895666,yes,8.857687676207666,poor,self-study,high,moderate,38.10326456749472
2744.297604601229,19.172752421400983,male,bca,6.886619957925586,81.07140008987378,yes,4.116568278345442,poor,mixed,high,moderate,89.78936155377272
2152.446681585019,23.137493884773047,female,bca,6.156127191604084,66.14593240706668,yes,4.275717651197627,average,coaching,high,moderate,90.84177526198035
11117.582860469805,23.928668574758582,male,diploma,4.897903948707023,70.2778638822305,yes,4.712585227748118,average,online videos,low,easy,53.5265679350616
18340.869387862258,24.012186150420803,male,bba,1.1490102766045653,46.54362332401691,no,4.705654821620143,average,online videos,low,hard,21.115230393917834
6073.26427154548,19.076768370287063,female,b.sc,2.7149369764468063,41.018165268021924,yes,9.922654609541437,average,coaching,medium,easy,72.54257794256864
4332.44562795659,17.055692820325902,male,b.tech,5.204258295593865,45.796322124360394,yes,5.287788483211704,average,coaching,medium,moderate,84.63669027991507
15378.968661752404,20.17317730757101,other,b.com,3.548636677903578,98.54134231250572,yes,6.81404240840871,average,mixed,low,moderate,60.64591464425778
18165.835958178315,23.145472737503617,female,b.sc,4.887100159353314,52.1754957726748,no,4.431346503953603,average,coaching,medium,moderate,40.00177269034849
13012.581211112652,21.084918433208447,female,b.tech,5.7153322957397865,50.997706874967506,yes,8.626036602132949,good,self-study,medium,moderate,82.91134948721519
13792.550898284755,22.933592466270078,female,ba,6.598957611878024,58.65563226366623,yes,9.041122809180974,poor,self-study,medium,moderate,68.01469517713156
7256.201784477024,18.974167157965677,male,b.tech,1.915436729630454,48.82891605623666,yes,5.701047229830186,poor,mixed,low,moderate,40.31416951101787
19723.330143427414,19.895981542672818,female,bca,5.101352619001298,77.35615198338053,yes,5.680686761643764,poor,coaching,high,moderate,46.55374853347237
1652.803258517755,20.920895919366128,female,bca,6.068523949964392,41.41910045391141,yes,9.451389867917113,poor,group study,low,moderate,46.15152944934051
13928.835495763513,21.080874680662046,female,diploma,6.286130855910479,84.17666061862504,yes,5.013074915971243,average,online videos,high,moderate,65.12897041004666
10172.743561828636,22.812968519479185,other,b.com,3.7788085956178388,66.95081177640814,yes,6.973843605394207,average,coaching,medium,hard,66.55919856302587
11233.053532075213,20.007905751358656,other,b.sc,7.886305803892686,65.88267260725058,yes,6.315255763880898,good,online videos,medium,easy,87.61815022769335
6438.340639257945,20.067594884381094,other,b.tech,2.587193512609362,64.60519700419661,yes,5.272348972424592,good,self-study,low,hard,40.27545637139922
1340.020607115967,17.20100361638819,female,b.tech,5.074841780131543,63.37421032762817,no,6.9112696325262,good,group study,high,moderate,82.51186517947775
13922.066967029847,23.038412466807774,female,bca,4.6271012932731495,99.91620167399364,yes,9.876780607911407,poor,mixed,low,moderate,80.10241878377263
10218.704208214502,17.973688673236385,female,diploma,4.829883796751754,92.72547722361257,yes,7.764544646227393,poor,coaching,low,easy,71.2835113786651
6827.390652255074,19.108397406107947,female,diploma,6.842336916371596,69.62949744824394,no,5.821976430592536,average,coaching,high,hard,100.67384682405289
6769.73256000031,23.971336624673686,other,diploma,3.672458695577008,80.51002310070648,yes,9.351644929753146,average,group study,low,moderate,48.68340491659269
1168.6612346152726,22.124951084651133,male,b.com,1.827175160737427,78.53701579320297,yes,3.9286794505869786,good,mixed,high,easy,64.35961916264151
11500.744537555991,19.99456634902838,other,b.tech,6.4613733258437716,43.51273183511037,yes,7.18450351071339,poor,online videos,low,moderate,42.22301675779805
8147.110796568391,21.03897177737699,other,diploma,0.6997590460271963,54.74094130098682,yes,9.502053245210428,average,mixed,medium,hard,50.322055558090135
18887.883408075748,19.921754997725316,other,ba,2.171281040157517,47.65836523408392,yes,9.641040116473865,average,group study,medium,easy,38.89594313222385
17726.062222270888,21.16037801321692,female,diploma,1.6267063200067844,61.614440129062494,yes,7.314581636247872,good,group study,low,moderate,61.53725261570642
14773.995896947412,20.962978551090117,female,diploma,6.194447388999992,43.25821814088033,yes,7.923277845963827,poor,coaching,low,moderate,60.997304130270955
7582.228172933852,17.858999332323283,female,ba,2.455256231453721,83.38254246522501,yes,5.523854353463088,good,self-study,medium,moderate,63.02276015128568
18275.67470526448,23.87165577032438,male,diploma,5.081448017645815,88.0897467135028,no,5.7454465619223365,good,coaching,high,moderate,99.79091059604188
16800.992300565984,18.86872541605472,male,ba,2.131005257571394,94.30416196236024,yes,9.660696511253587,average,self-study,high,easy,84.84701254460525
15134.822125197232,19.12455569377169,female,bca,4.476292099903937,91.63123158059237,yes,8.680917357378117,good,group study,medium,easy,82.50677553377676
5409.399375249474,21.855765904521025,male,b.tech,3.865262201879669,88.32594914839315,yes,6.15693086722979,average,group study,medium,moderate,63.44419320716197
8886.255515260724,22.12493556369081,male,ba,0.3398071167389596,92.55225202608742,yes,4.316018601521786,average,coaching,high,easy,52.19274243381004
7586.40488194209,17.862558721775223,other,b.tech,3.4024643920489988,71.40663311755152,yes,7.856246208356772,good,mixed,medium,hard,84.19275785186424
6447.346743250496,17.912262280062954,other,bca,7.5120899282148725,99.50263327417021,yes,8.543120189993136,average,online videos,high,hard,94.22590940929423
17704.254231536528,23.057294316683308,male,b.com,0.6812325764650651,48.69112090313771,yes,7.950660667652629,average,online videos,high,easy,39.19114780586612
1956.610961015941,23.92180372979192,female,diploma,5.5709988193786355,49.48225463055696,no,8.24015974528892,good,self-study,medium,hard,63.87716396673763
11251.411296344655,19.13484247381844,other,diploma,4.7400952297245995,60.355303260573095,yes,7.280190212414183,good,self-study,medium,moderate,67.89696376338047
16732.683431951784,21.91469985482161,male,b.sc,1.452736451381891,81.18918353294323,no,5.4284472575053595,good,coaching,low,easy,60.99928505971989
12363.195699260923,23.10136001764716,female,b.com,7.212352834561038,72.27487264395481,yes,8.693231630962442,good,group study,low,hard,100.7309866082778
6772.051566905758,18.839293788613368,other,b.sc,1.2729481844725086,46.66812219420567,yes,9.5318738657029,good,self-study,low,easy,35.375563058592746
10512.72293835438,18.912514593564236,female,b.sc,2.9804100539141123,40.491454519561444,yes,8.781926506784131,good,group study,high,moderate,53.27450492705559
9375.961645945055,21.928021172902373,male,bca,1.8464272225943927,48.167448849613116,yes,5.220588502611869,average,mixed,medium,moderate,47.0958162015639
19183.10974682087,22.852897540744046,other,b.com,7.011829676434647,91.0894233541534,yes,5.43089969729982,poor,online videos,high,moderate,90.8045291864883
3866.4454217864277,17.979234018135664,female,diploma,5.19936231954338,47.489776160710385,yes,7.719400864122402,poor,group study,medium,hard,55.20372029590386
13900.438752263546,20.858477986786685,other,diploma,2.410501244419674,53.69196121222119,yes,8.946438017460455,poor,coaching,low,hard,61.207054293807346
1573.6067801198963,23.056822548276347,male,b.tech,5.054180193969886,82.56498987265333,yes,5.65675713813251,average,online videos,high,moderate,63.385481776891204
3353.2723678636476,19.186201348692226,female,b.tech,1.725492246561773,53.589861648719506,yes,7.476593994545695,poor,self-study,high,hard,26.467385853467686
4874.0777394669085,23.96258764216288,male,bca,4.842056502526888,98.89917156116714,yes,5.382232895704536,good,self-study,high,moderate,98.9944684009833
12148.153255790407,17.09685563754959,male,ba,7.743641934340207,42.00486180826886,yes,5.230235250183068,poor,group study,high,hard,59.557920409355674
12193.789133055061,23.03255786515593,female,bca,0.4693859006666177,76.73343959662589,no,5.668351581266391,good,online videos,medium,hard,35.08323839741916
